observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
2022,geoId/01001,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom,163,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Count_Household_NoVehicleAvailable,888,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Count_Household_NoVehicleAvailable,237,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Count_Person_ResidesInGroupQuarters,551,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters,21,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Percent_Person_BelowPovertyLevelInThePast12Months,20.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months,2.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Percent_Person_Unemployed,2.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Percent_Person_Unemployed,0.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Percent_Household_HousingCostBurden30To100Percent,19.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent,2.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate,9.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate,1.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Percent_Person_NoHealthInsurance,7.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Percent_Person_NoHealthInsurance,1.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Percent_Person_Years65Onwards,15.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Percent_Person_Years65Onwards,0.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Percent_Person_Upto17Years,23.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Percent_Person_Upto17Years,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Percent_Person_WithDisability,16.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Percent_Person_WithDisability,1.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Percent_Household_SingleParentHousehold,5.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Percent_Household_SingleParentHousehold,1.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Percent_Person_LimitedEnglishSpeaking,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Percent_Person_NonWhite,27.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Percent_Person_NonWhite,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Percent_HousingUnit_10OrMoreUnitsInStructure,3.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Percent_HousingUnit_10OrMoreUnitsInStructure,1.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Percent_HousingUnit_MobileHome,15.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Percent_HousingUnit_MobileHome,1.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Percent_Household_MoreThan1OccupantPerRoom,1.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Percent_Household_MoreThan1OccupantPerRoom,0.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Percent_Household_NoVehicleAvailable,4,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Percent_Household_NoVehicleAvailable,1.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Percent_Person_ResidesInGroupQuarters,0.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Percent_Person_ResidesInGroupQuarters,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Percentile_Person_Poverty150,0.3621,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:Percentile_Person_Unemployment,0.1457,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:Percentile_Household_HousingCostBurden,0.3388,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:Percentile_Person_NoHighSchoolDiploma,0.4276,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:Percentile_Person_NoHealthInsurance,0.412,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:SumOfPercentiles_Person_SocioeconomicStatus,1.6862,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:Percentile_Person_SocioeconomicStatus,0.2367,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:Percentile_Person_Age65OrOlder,0.1718,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:Percentile_Person_Age17OrYounger,0.6962,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:Percentile_Person_Disability,0.5581,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:Percentile_Household_SingleParentHousehold,0.5304,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:Percentile_Person_LimitedEnglish,0.315,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:SumOfPercentiles_Household_HouseholdCharacteristics,2.2715,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:Percentile_Household_HouseholdCharacteristics,0.3675,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:Percentile_Person_MinorityStatus,0.6354,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:SumOfPercentiles_Person_MinorityStatusAndLanguage,0.6354,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:Percentile_Person_MinorityStatusAndLanguage,0.6354,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:Percentile_HousingUnit_MultiUnitHousing,0.5921,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:Percentile_HousingUnit_MobileHomes,0.6892,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:Percentile_Household_Crowding,0.3198,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:Percentile_Household_NoVehicle,0.2491,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:Percentile_Person_GroupQuarters,0.1091,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:SumOfPercentiles_HousingUnit_HousingTypeAndTransportation,1.9593,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:Percentile_HousingUnit_HousingTypeAndTransportation,0.2358,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:SumOfPercentiles_Person_OverallSVI,6.5524,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:Percentile_Person_OverallSVI,0.2663,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:SocialVulnerabilityFlag_Person_Poverty150,0,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:SocialVulnerabilityFlag_Person_Unemployment,0,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:SocialVulnerabilityFlag_Household_HousingCostBurden,0,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:SocialVulnerabilityFlag_Person_NoHighSchoolDiploma,0,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:SocialVulnerabilityFlag_Person_NoHealthInsurance,0,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:SocialVulnerabilityFlag_Person_SocioeconomicStatus,0,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:SocialVulnerabilityFlag_Person_Age65OrOlder,0,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:SocialVulnerabilityFlag_Person_Age17OrYounger,0,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:SocialVulnerabilityFlag_Person_Disability,0,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:SocialVulnerabilityFlag_Household_SingleParentHousehold,0,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:SocialVulnerabilityFlag_Person_LimitedEnglish,0,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:SocialVulnerabilityFlag_Household_HouseholdCharacteristics,0,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:SocialVulnerabilityFlag_Person_MinorityStatus,0,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:SocialVulnerabilityFlag_Person_MinorityStatusAndLanguage,0,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:SocialVulnerabilityFlag_HousingUnit_MultiUnitHousing,0,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:SocialVulnerabilityFlag_HousingUnit_MobileHomes,0,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:SocialVulnerabilityFlag_Household_Crowding,0,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:SocialVulnerabilityFlag_Household_NoVehicle,0,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:SocialVulnerabilityFlag_Person_GroupQuarters,0,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:SocialVulnerabilityFlag_HousingUnit_HousingTypeAndTransportation,0,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:SocialVulnerabilityFlag_Person_OverallSVI,0,,dcs:CDC_SVI,,
2022,geoId/01001,dcid:DaytimePopulation_Count_Person,42938,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Count_Household_NoInternetAccess,2425,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Count_Household_NoInternetAccess,385,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Count_Person_BlackOrAfricanAmericanAlone,11496,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Count_Person_BlackOrAfricanAmericanAlone,525,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Count_Person_HispanicOrLatino,1864,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Count_Person_HispanicOrLatino,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Count_Person_AsianAlone,636,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Count_Person_AsianAlone,213,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone,59,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone,71,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone,30,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Count_Person_TwoOrMoreRaces,1930,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Count_Person_TwoOrMoreRaces,598,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Count_Person_SomeOtherRaceAlone,141,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone,183,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Percent_Household_NoInternetAccess,10.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Percent_Household_NoInternetAccess,1.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Percent_Person_BlackOrAfricanAmericanAlone,19.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone,0.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Percent_Person_HispanicOrLatino,3.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Percent_Person_HispanicOrLatino,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Percent_Person_AsianAlone,1.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Percent_Person_AsianAlone,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Percent_Person_TwoOrMoreRaces,3.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces,1,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Percent_Person_SomeOtherRaceAlone,0.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Area_Place,1589.86182,,dcs:CDC_SVI,dcs:SquareMile,
2022,geoId/01003,dcid:Count_Person,233420,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_Person,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Count_HousingUnit,125113,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_HousingUnit,85,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Count_Household,90802,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_Household,1229,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Count_Person_BelowPovertyLevelInThePast12Months,42088,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months,2875,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Count_Person_Unemployed,3825,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_Person_Unemployed,609,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Count_Household_HousingCostBurden30To100Percent,21039,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent,1527,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,14031,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,1216,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Count_Person_NoHealthInsurance,21472,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_Person_NoHealthInsurance,1920,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Count_Person_Years65Onwards,49499,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_Person_Years65Onwards,64,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Count_Person_Upto17Years,49396,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_Person_Upto17Years,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Count_Person_WithDisability,31878,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_Person_WithDisability,1668,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Count_Household_SingleParentHousehold,3849,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_Household_SingleParentHousehold,567,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Count_Person_LimitedEnglishSpeaking,1741,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking,496,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Count_Person_NonWhite,41259,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_Person_NonWhite,1020,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Count_HousingUnit_10OrMoreUnitsInStructure,20730,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure,1122,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Count_HousingUnit_MobileHome,12752,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_HousingUnit_MobileHome,1015,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Count_Household_MoreThan1OccupantPerRoom,1801,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom,432,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Count_Household_NoVehicleAvailable,2056,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_Household_NoVehicleAvailable,396,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Count_Person_ResidesInGroupQuarters,3401,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters,75,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Percent_Person_BelowPovertyLevelInThePast12Months,18.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months,1.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Percent_Person_Unemployed,3.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Percent_Person_Unemployed,0.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Percent_Household_HousingCostBurden30To100Percent,23.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent,1.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate,8.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate,0.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Percent_Person_NoHealthInsurance,9.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Percent_Person_NoHealthInsurance,0.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Percent_Person_Years65Onwards,21.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Percent_Person_Years65Onwards,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Percent_Person_Upto17Years,21.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Percent_Person_Upto17Years,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Percent_Person_WithDisability,13.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Percent_Person_WithDisability,0.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Percent_Household_SingleParentHousehold,4.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Percent_Household_SingleParentHousehold,0.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Percent_Person_LimitedEnglishSpeaking,0.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking,0.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Percent_Person_NonWhite,17.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Percent_Person_NonWhite,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Percent_HousingUnit_10OrMoreUnitsInStructure,16.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Percent_HousingUnit_10OrMoreUnitsInStructure,0.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Percent_HousingUnit_MobileHome,10.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Percent_HousingUnit_MobileHome,0.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Percent_Household_MoreThan1OccupantPerRoom,1.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Percent_Household_MoreThan1OccupantPerRoom,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Percent_Household_NoVehicleAvailable,2.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Percent_Household_NoVehicleAvailable,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Percent_Person_ResidesInGroupQuarters,1.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:MarginOfError_Percent_Person_ResidesInGroupQuarters,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01003,dcid:Percentile_Person_Poverty150,0.2638,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:Percentile_Person_Unemployment,0.2393,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:Percentile_Household_HousingCostBurden,0.6297,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:Percentile_Person_NoHighSchoolDiploma,0.3303,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:Percentile_Person_NoHealthInsurance,0.5727,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:SumOfPercentiles_Person_SocioeconomicStatus,2.0358,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:Percentile_Person_SocioeconomicStatus,0.3433,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:Percentile_Person_Age65OrOlder,0.6755,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:Percentile_Person_Age17OrYounger,0.391,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:Percentile_Person_Disability,0.3261,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:Percentile_Household_SingleParentHousehold,0.2412,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:Percentile_Person_LimitedEnglish,0.518,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:SumOfPercentiles_Household_HouseholdCharacteristics,2.1518,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:Percentile_Household_HouseholdCharacteristics,0.2883,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:Percentile_Person_MinorityStatus,0.489,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:SumOfPercentiles_Person_MinorityStatusAndLanguage,0.489,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:Percentile_Person_MinorityStatusAndLanguage,0.489,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:Percentile_HousingUnit_MultiUnitHousing,0.9535,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:Percentile_HousingUnit_MobileHomes,0.5068,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:Percentile_Household_Crowding,0.5087,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:Percentile_Household_NoVehicle,0.0563,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:Percentile_Person_GroupQuarters,0.3299,,dcs:CDC_SVI,,
2022,geoId/01003,dcid:SumOfPercentiles_HousingUnit_HousingTypeAndTransportation,2.3552,,dcs:CDC_SVI,,
