observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
2003,geoId/sch0100180,dcid:Count_Person_5To17Years,1071,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100180,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months,261,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100210,dcid:Count_Person,45294,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100210,dcid:Count_Person_5To17Years,4821,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100210,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months,783,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100240,dcid:Count_Person,47468,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100240,dcid:Count_Person_5To17Years,9451,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100240,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months,1347,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100270,dcid:Count_Person,156701,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100270,dcid:Count_Person_5To17Years,26481,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100270,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months,3694,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100300,dcid:Count_Person,14874,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100300,dcid:Count_Person_5To17Years,2296,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100300,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months,765,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100330,dcid:Count_Person,29548,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100330,dcid:Count_Person_5To17Years,5330,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100330,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months,1754,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100360,dcid:Count_Person,21317,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100360,dcid:Count_Person_5To17Years,3816,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100360,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months,874,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100390,dcid:Count_Person,240979,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100390,dcid:Count_Person_5To17Years,41619,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100390,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months,13685,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100420,dcid:Count_Person,48908,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100420,dcid:Count_Person_5To17Years,8870,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100420,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months,1459,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100450,dcid:Count_Person,5483,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100450,dcid:Count_Person_5To17Years,936,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100450,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months,236,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100480,dcid:Count_Person,11229,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100480,dcid:Count_Person_5To17Years,1976,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100480,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months,640,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100510,dcid:Count_Person,20764,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100510,dcid:Count_Person_5To17Years,3738,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100510,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months,1079,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100540,dcid:Count_Person,59447,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100540,dcid:Count_Person_5To17Years,10286,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100540,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months,1862,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100600,dcid:Count_Person,27861,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100600,dcid:Count_Person_5To17Years,4831,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100600,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months,1042,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100630,dcid:Count_Person,24525,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100630,dcid:Count_Person_5To17Years,3888,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100630,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months,885,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100660,dcid:Count_Person,41466,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100660,dcid:Count_Person_5To17Years,7501,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100660,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months,1568,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100690,dcid:Count_Person,15238,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100690,dcid:Count_Person_5To17Years,2710,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100690,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months,706,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100720,dcid:Count_Person,21134,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100720,dcid:Count_Person_5To17Years,4093,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100720,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months,1042,,dcs:CensusSAIPESchoolDistrict,,
