observationAbout,value,measurementMethod,unit,variableMeasured
geoId/01003,3849,dcs:ACS_5YearEstimate,,dcid:Count_Household_SingleParentHousehold
geoId/01003,567,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_SingleParentHousehold
geoId/01003,1741,dcs:ACS_5YearEstimate,,dcid:Count_Person_LimitedEnglishSpeaking
geoId/01003,496,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking
geoId/01003,41259,dcs:ACS_5YearEstimate,,dcid:Count_Person_NonWhite
geoId/01003,1020,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NonWhite
geoId/01003,20730,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01003,1122,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01003,12752,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_MobileHome
geoId/01003,1015,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_MobileHome
geoId/01003,1801,dcs:ACS_5YearEstimate,,dcid:Count_Household_MoreThan1OccupantPerRoom
geoId/01003,432,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom
geoId/01003,2056,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoVehicleAvailable
geoId/01003,396,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoVehicleAvailable
geoId/01003,3401,dcs:ACS_5YearEstimate,,dcid:Count_Person_ResidesInGroupQuarters
geoId/01003,75,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters
geoId/01003,18.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01003,1.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01003,3.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Unemployed
geoId/01003,0.6,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Unemployed
geoId/01003,23.2,dcs:ACS_5YearEstimate,,dcid:Percent_Household_HousingCostBurden30To100Percent
geoId/01003,1.7,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent
geoId/01003,8.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01003,0.7,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01003,9.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NoHealthInsurance
geoId/01003,0.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NoHealthInsurance
geoId/01003,21.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Years65Onwards
geoId/01003,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Years65Onwards
geoId/01003,21.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Upto17Years
geoId/01003,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Upto17Years
geoId/01003,13.9,dcs:ACS_5YearEstimate,,dcid:Percent_Person_WithDisability
geoId/01003,0.7,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_WithDisability
geoId/01003,4.2,dcs:ACS_5YearEstimate,,dcid:Percent_Household_SingleParentHousehold
geoId/01003,0.6,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_SingleParentHousehold
geoId/01003,0.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_LimitedEnglishSpeaking
geoId/01003,0.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking
geoId/01003,17.7,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NonWhite
geoId/01003,0.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NonWhite
geoId/01003,16.6,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01003,0.9,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01003,10.2,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_MobileHome
geoId/01003,0.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_MobileHome
geoId/01003,1.9,dcs:ACS_5YearEstimate,,dcid:Percent_Household_MoreThan1OccupantPerRoom
geoId/01003,0.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_MoreThan1OccupantPerRoom
geoId/01003,2.3,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoVehicleAvailable
geoId/01003,0.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoVehicleAvailable
geoId/01003,1.5,dcs:ACS_5YearEstimate,,dcid:Percent_Person_ResidesInGroupQuarters
geoId/01003,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_ResidesInGroupQuarters
geoId/01003,0.2638,dcs:CDC_SVI,,dcid:Percentile_Person_Poverty150
geoId/01003,0.2393,dcs:CDC_SVI,,dcid:Percentile_Person_Unemployment
geoId/01003,0.6297,dcs:CDC_SVI,,dcid:Percentile_Household_HousingCostBurden
geoId/01003,0.3303,dcs:CDC_SVI,,dcid:Percentile_Person_NoHighSchoolDiploma
geoId/01003,0.5727,dcs:CDC_SVI,,dcid:Percentile_Person_NoHealthInsurance
geoId/01003,2.0358,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_SocioeconomicStatus
geoId/01003,0.3433,dcs:CDC_SVI,,dcid:Percentile_Person_SocioeconomicStatus
geoId/01003,0.6755,dcs:CDC_SVI,,dcid:Percentile_Person_Age65OrOlder
geoId/01003,0.391,dcs:CDC_SVI,,dcid:Percentile_Person_Age17OrYounger
geoId/01003,0.3261,dcs:CDC_SVI,,dcid:Percentile_Person_Disability
geoId/01003,0.2412,dcs:CDC_SVI,,dcid:Percentile_Household_SingleParentHousehold
geoId/01003,0.518,dcs:CDC_SVI,,dcid:Percentile_Person_LimitedEnglish
geoId/01003,2.1518,dcs:CDC_SVI,,dcid:SumOfPercentiles_Household_HouseholdCharacteristics
geoId/01003,0.2883,dcs:CDC_SVI,,dcid:Percentile_Household_HouseholdCharacteristics
geoId/01003,0.489,dcs:CDC_SVI,,dcid:Percentile_Person_MinorityStatus
geoId/01003,0.489,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_MinorityStatusAndLanguage
geoId/01003,0.489,dcs:CDC_SVI,,dcid:Percentile_Person_MinorityStatusAndLanguage
geoId/01003,0.9535,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_MultiUnitHousing
geoId/01003,0.5068,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_MobileHomes
geoId/01003,0.5087,dcs:CDC_SVI,,dcid:Percentile_Household_Crowding
geoId/01003,0.0563,dcs:CDC_SVI,,dcid:Percentile_Household_NoVehicle
geoId/01003,0.3299,dcs:CDC_SVI,,dcid:Percentile_Person_GroupQuarters
geoId/01003,2.3552,dcs:CDC_SVI,,dcid:SumOfPercentiles_HousingUnit_HousingTypeAndTransportation
geoId/01003,0.4308,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_HousingTypeAndTransportation
geoId/01003,7.0318,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_OverallSVI
geoId/01003,0.3487,dcs:CDC_SVI,,dcid:Percentile_Person_OverallSVI
geoId/01003,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Poverty150
geoId/01003,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Unemployment
geoId/01003,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_HousingCostBurden
geoId/01003,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_NoHighSchoolDiploma
geoId/01003,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_NoHealthInsurance
geoId/01003,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_SocioeconomicStatus
geoId/01003,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Age65OrOlder
geoId/01003,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Age17OrYounger
geoId/01003,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Disability
geoId/01003,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_SingleParentHousehold
geoId/01003,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_LimitedEnglish
geoId/01003,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_HouseholdCharacteristics
geoId/01003,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_MinorityStatus
geoId/01003,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_MinorityStatusAndLanguage
geoId/01003,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_MultiUnitHousing
geoId/01003,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_MobileHomes
geoId/01003,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_Crowding
geoId/01003,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_NoVehicle
geoId/01003,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_GroupQuarters
geoId/01003,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_HousingTypeAndTransportation
geoId/01003,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_OverallSVI
geoId/01003,226339,dcs:ACS_5YearEstimate,,dcid:DaytimePopulation_Count_Person
