observationDate,observationAbout,value
2021,worldBank/XD,1391814501
2020,worldBank/XD,1393472875
2023,worldBank/XF,4952212190
2022,worldBank/XF,4928196300
2021,worldBank/XF,4905212516
2020,worldBank/XF,4878296727
2023,worldBank/ZT,6858521511
2022,worldBank/ZT,6794724390
2021,worldBank/ZT,6732651035
2020,worldBank/ZT,6666470352
2023,worldBank/XH,664395892
2022,worldBank/XH,651895919
2021,worldBank/XH,639196319
2020,worldBank/XH,626440308
2023,worldBank/XI,1241913429
2022,worldBank/XI,1214632171
2021,worldBank/XI,1188242200
2020,worldBank/XI,1161733317
2023,worldBank/XG,1906309321
2022,worldBank/XG,1866528090
2021,worldBank/XG,1827438519
2020,worldBank/XG,1788173625
2023,worldBank/V3,2326296729
2022,worldBank/V3,2323799591
2021,worldBank/V3,2320127638
2020,worldBank/V3,2316152451
2023,worldBank/ZJ,657616517
2022,worldBank/ZJ,653108120
2021,worldBank/ZJ,649236072
2020,worldBank/ZJ,645498186
2023,worldBank/XJ,589889543
2022,worldBank/XJ,585648822
2021,worldBank/XJ,581884231
2020,worldBank/XJ,578091505
2023,worldBank/T2,642397939
2022,worldBank/T2,637837815
2021,worldBank/T2,633862610
2020,worldBank/T2,630051021
2023,worldBank/XL,1160824674
2022,worldBank/XL,1134585604
2021,worldBank/XL,1109175268
2020,worldBank/XL,1083636132
2023,worldBank/XO,6498875200
2022,worldBank/XO,6437946207
2021,worldBank/XO,6378323939
2020,worldBank/XO,6313913801
2023,worldBank/XM,607774703
2022,worldBank/XM,591481496
2021,worldBank/XM,576076618
2020,worldBank/XM,560643073
2023,worldBank/XN,3082002881
2022,worldBank/XN,3043358377
2021,worldBank/XN,3006243027
2020,worldBank/XN,2968398856
2023,worldBank/ZQ,797801454
2022,worldBank/ZQ,782349366
2021,worldBank/ZQ,767578451
2020,worldBank/ZQ,756405281
2023,worldBank/XQ,729077445
2022,worldBank/XQ,716508657
2021,worldBank/XQ,704458802
2020,worldBank/XQ,692532027
2023,worldBank/T3,723911670
2022,worldBank/T3,711465045
2021,worldBank/T3,699536053
2020,worldBank/T3,687728758
2023,worldBank/XP,5891100497
2022,worldBank/XP,5846464711
2021,worldBank/XP,5802247321
2020,worldBank/XP,5753270728
2023,worldBank/XU,376954413
2022,worldBank/XU,373018004
2021,worldBank/XU,370404272
2020,worldBank/XU,369670740
2023,worldBank/OE,1387897706
2022,worldBank/OE,1378565677
2021,worldBank/OE,1371785073
2020,worldBank/OE,1369310195
2023,worldBank/S4,12822134
2022,worldBank/S4,12699005
2021,worldBank/S4,12541889
2020,worldBank/S4,12417333
2023,worldBank/S2,2689224
2022,worldBank/S2,2656049
2021,worldBank/S2,2625493
2020,worldBank/S2,2595522
2023,worldBank/V4,1121315547
2022,worldBank/V4,1117394729
2021,worldBank/V4,1116582773
2020,worldBank/V4,1117007476
2023,worldBank/V1,1078224044
2022,worldBank/V1,1051201551
2021,worldBank/V1,1024960313
2020,worldBank/V1,998624261
2023,worldBank/S1,20031262
2022,worldBank/S1,19852364
2021,worldBank/S1,19646549
2020,worldBank/S1,19472157
2023,worldBank/8S,1662580579
2022,worldBank/8S,1648009565
2021,worldBank/8S,1634785356
2020,worldBank/8S,1621073417
2023,worldBank/T5,1662580579
2022,worldBank/T5,1648009565
2021,worldBank/T5,1634785356
2020,worldBank/T5,1621073417
2023,worldBank/ZG,1259889959
2022,worldBank/ZG,1229208573
2021,worldBank/ZG,1199011925
2020,worldBank/ZG,1169015451
2023,worldBank/ZF,1131078494
2022,worldBank/ZF,1103704408
2021,worldBank/ZF,1076774079
2020,worldBank/ZF,1049999318
2023,worldBank/T6,1259889959
2022,worldBank/T6,1229208573
2021,worldBank/T6,1199011925
2020,worldBank/T6,1169015451
2023,worldBank/XT,2809097616
2022,worldBank/XT,2803106334
2021,worldBank/XT,2796004294
2020,worldBank/XT,2784871872
2023,worldBank/1W,8064057930
2022,worldBank/1W,7989545217
2021,worldBank/1W,7920514854
2020,worldBank/1W,7854748424
2023,worldBank/AF,41454761
2022,worldBank/AF,40578842
2021,worldBank/AF,40000412
2020,worldBank/AF,39068979
2023,worldBank/AL,2414095
2022,worldBank/AL,2451636
2021,worldBank/AL,2489762
2020,worldBank/AL,2528480
2023,worldBank/DZ,46164219
2022,worldBank/DZ,45477389
2021,worldBank/DZ,44761099
2020,worldBank/DZ,44042091
2023,worldBank/AS,47521
2022,worldBank/AS,48342
2021,worldBank/AS,49225
2020,worldBank/AS,49761
2023,worldBank/AD,80856
2022,worldBank/AD,79705
2021,worldBank/AD,78364
2020,worldBank/AD,77380
2023,worldBank/AO,36749906
2022,worldBank/AO,35635029
2021,worldBank/AO,34532429
2020,worldBank/AO,33451132
2023,worldBank/AG,93316
2022,worldBank/AG,92840
2021,worldBank/AG,92349
2020,worldBank/AG,91846
2023,worldBank/AR,45538401
2022,worldBank/AR,45407904
2021,worldBank/AR,45312281
2020,worldBank/AR,45191965
2023,worldBank/AM,2964300
2022,worldBank/AM,2969200
2021,worldBank/AM,2962300
2020,worldBank/AM,2961500
2023,worldBank/AW,107359
2022,worldBank/AW,107310
2021,worldBank/AW,107700
2020,worldBank/AW,108587
2023,worldBank/AU,26659922
2022,worldBank/AU,26018721
2021,worldBank/AU,25685412
2020,worldBank/AU,25649248
2023,worldBank/AT,9131761
2022,worldBank/AT,9041851
2021,worldBank/AT,8955797
2020,worldBank/AT,8916864
2023,worldBank/AZ,10153958
2022,worldBank/AZ,10141756
2021,worldBank/AZ,10137750
2020,worldBank/AZ,10093121
2023,worldBank/BS,399440
2022,worldBank/BS,397538
2021,worldBank/BS,396373
2020,worldBank/BS,395863
2023,worldBank/BH,1577059
2022,worldBank/BH,1524693
2021,worldBank/BH,1504365
2020,worldBank/BH,1472204
2023,worldBank/BD,171466990
2022,worldBank/BD,169384897
2021,worldBank/BD,167658854
2020,worldBank/BD,166298024
2023,worldBank/BB,282336
2022,worldBank/BB,282318
2021,worldBank/BB,282147
2020,worldBank/BB,281698
2023,worldBank/BY,9178298
2022,worldBank/BY,9228071
2021,worldBank/BY,9302585
2020,worldBank/BY,9379952
2023,worldBank/BE,11779946
2022,worldBank/BE,11680210
2021,worldBank/BE,11586195
2020,worldBank/BE,11538604
2023,worldBank/BZ,411106
2022,worldBank/BZ,402733
2021,worldBank/BZ,395346
2020,worldBank/BZ,390812
2023,worldBank/BJ,14111034
2022,worldBank/BJ,13759501
2021,worldBank/BJ,13413417
2020,worldBank/BJ,13070169
2023,worldBank/BM,64698
2022,worldBank/BM,64749
2021,worldBank/BM,64648
2020,worldBank/BM,64382
2023,worldBank/BT,786385
2022,worldBank/BT,780914
2021,worldBank/BT,775442
2020,worldBank/BT,770006
2023,worldBank/BO,12244159
2022,worldBank/BO,12077154
2021,worldBank/BO,11937360
2020,worldBank/BO,11816299
2023,worldBank/BA,3185073
2022,worldBank/BA,3204802
2021,worldBank/BA,3244907
2020,worldBank/BA,3299349
2023,worldBank/BW,2480244
2022,worldBank/BW,2439892
2021,worldBank/BW,2401441
2020,worldBank/BW,2365894
2023,worldBank/BR,211140729
2022,worldBank/BR,210306415
2021,worldBank/BR,209550294
2020,worldBank/BR,208660842
2023,worldBank/VG,38985
2022,worldBank/VG,38319
2021,worldBank/VG,37809
2020,worldBank/VG,37135
2023,worldBank/BN,458949
2022,worldBank/BN,455370
2021,worldBank/BN,451721
2020,worldBank/BN,447404
2023,worldBank/BG,6446596
2022,worldBank/BG,6465097
2021,worldBank/BG,6507301
2020,worldBank/BG,6550696
2023,worldBank/BF,23025776
2022,worldBank/BF,22509038
2021,worldBank/BF,21995243
2020,worldBank/BF,21478690
2023,worldBank/BI,13689450
2022,worldBank/BI,13321097
2021,worldBank/BI,12965481
2020,worldBank/BI,12617036
2023,worldBank/CV,522331
2022,worldBank/CV,519741
2021,worldBank/CV,516649
2020,worldBank/CV,514679
2023,worldBank/KH,17423880
2022,worldBank/KH,17201724
2021,worldBank/KH,16974305
2020,worldBank/KH,16725474
2023,worldBank/CM,28372687
2022,worldBank/CM,27632771
2021,worldBank/CM,26915758
2020,worldBank/CM,26210558
2023,worldBank/CA,40083484
2022,worldBank/CA,38935934
2021,worldBank/CA,38239864
2020,worldBank/CA,38028638
2023,worldBank/KY,73038
2022,worldBank/KY,71591
2021,worldBank/KY,70108
2020,worldBank/KY,68684
2023,worldBank/CF,5152421
2022,worldBank/CF,5098039
2021,worldBank/CF,5112100
2020,worldBank/CF,5026628
2023,worldBank/TD,19319064
2022,worldBank/TD,18455316
2021,worldBank/TD,17828273
2020,worldBank/TD,17224679
2023,worldBank/JG,167691
2022,worldBank/JG,167215
2021,worldBank/JG,166741
2020,worldBank/JG,166235
2023,worldBank/CL,19658835
2022,worldBank/CL,19553036
2021,worldBank/CL,19456334
2020,worldBank/CL,19370624
2023,worldBank/CN,1410710000
2022,worldBank/CN,1412175000
2021,worldBank/CN,1412360000
2020,worldBank/CN,1411100000
2023,worldBank/CO,52321152
2022,worldBank/CO,51737944
2021,worldBank/CO,51188173
2020,worldBank/CO,50629997
2023,worldBank/KM,850387
2022,worldBank/KM,834188
2021,worldBank/KM,818174
2020,worldBank/KM,802163
2023,worldBank/CD,105789731
2022,worldBank/CD,102396968
2021,worldBank/CD,99148932
2020,worldBank/CD,95989998
2023,worldBank/CG,6182885
2022,worldBank/CG,6035104
2021,worldBank/CG,5892183
2020,worldBank/CG,5752791
2023,worldBank/CR,5105525
2022,worldBank/CR,5081765
2021,worldBank/CR,5059988
2020,worldBank/CR,5034320
2023,worldBank/CI,31165654
2022,worldBank/CI,30395002
2021,worldBank/CI,29639736
2020,worldBank/CI,28915449
2023,worldBank/HR,3859686
2022,worldBank/HR,3855641
2021,worldBank/HR,3878981
2020,worldBank/HR,3914206
2023,worldBank/CU,11019931
2022,worldBank/CU,11059820
2021,worldBank/CU,11122168
2020,worldBank/CU,11176354
2023,worldBank/CW,154654
2022,worldBank/CW,153321
2021,worldBank/CW,153948
2020,worldBank/CW,155482
2023,worldBank/CY,1344976
2022,worldBank/CY,1331370
2021,worldBank/CY,1317309
2020,worldBank/CY,1302247
2023,worldBank/CZ,10864042
2022,worldBank/CZ,10672118
2021,worldBank/CZ,10505772
2020,worldBank/CZ,10697858
2023,worldBank/DK,5946952
2022,worldBank/DK,5903037
2021,worldBank/DK,5856733
2020,worldBank/DK,5831404
2023,worldBank/DJ,1152944
2022,worldBank/DJ,1137096
2021,worldBank/DJ,1121248
2020,worldBank/DJ,1105188
2023,worldBank/DM,66510
2022,worldBank/DM,66826
2021,worldBank/DM,67202
2020,worldBank/DM,67573
2023,worldBank/DO,11331265
2022,worldBank/DO,11230734
2021,worldBank/DO,11123476
2020,worldBank/DO,11008300
2023,worldBank/EC,17980083
2022,worldBank/EC,17823897
2021,worldBank/EC,17682454
2020,worldBank/EC,17546065
2023,worldBank/EG,114535772
2022,worldBank/EG,112618250
2021,worldBank/EG,110957008
2020,worldBank/EG,109315124
2023,worldBank/SV,6309624
2022,worldBank/SV,6280319
2021,worldBank/SV,6255782
2020,worldBank/SV,6234673
2023,worldBank/GQ,1847549
2022,worldBank/GQ,1803545
2021,worldBank/GQ,1758786
2020,worldBank/GQ,1716468
2023,worldBank/ER,3470390
2022,worldBank/ER,3409447
2021,worldBank/ER,3350183
2020,worldBank/ER,3291271
2023,worldBank/EE,1370286
2022,worldBank/EE,1348840
2021,worldBank/EE,1330932
2020,worldBank/EE,1329522
2023,worldBank/SZ,1230506
2022,worldBank/SZ,1218917
2021,worldBank/SZ,1206593
2020,worldBank/SZ,1192729
2023,worldBank/ET,128691692
2022,worldBank/ET,125384287
2021,worldBank/ET,122138588
2020,worldBank/ET,118917671
2023,worldBank/FO,54414
2022,worldBank/FO,53912
2021,worldBank/FO,53296
2020,worldBank/FO,52565
2023,worldBank/FJ,924145
2022,worldBank/FJ,919422
2021,worldBank/FJ,916711
2020,worldBank/FJ,914963
2023,worldBank/FI,5583911
2022,worldBank/FI,5556106
2021,worldBank/FI,5541017
2020,worldBank/FI,5529543
2023,worldBank/FR,68372286
2022,worldBank/FR,68184457
2021,worldBank/FR,67842811
2020,worldBank/FR,67601110
2023,worldBank/PF,281118
2022,worldBank/PF,280378
2021,worldBank/PF,279792
2020,worldBank/PF,279209
2023,worldBank/GA,2484789
2022,worldBank/GA,2430747
2021,worldBank/GA,2376722
2020,worldBank/GA,2322539
2023,worldBank/GM,2697845
2022,worldBank/GM,2636470
2021,worldBank/GM,2576010
2020,worldBank/GM,2515733
2023,worldBank/GE,3715483
2022,worldBank/GE,3712502
2021,worldBank/GE,3708610
2020,worldBank/GE,3722716
2023,worldBank/DE,83287273
2022,worldBank/DE,83177813
2021,worldBank/DE,83196078
2020,worldBank/DE,83160871
2023,worldBank/GH,33787914
2022,worldBank/GH,33149152
2021,worldBank/GH,32518665
2020,worldBank/GH,31887809
2023,worldBank/GI,38471
2022,worldBank/GI,37609
2021,worldBank/GI,36858
2020,worldBank/GI,36173
